Time (sec),Airway Pressure (cmH2O),Total Volume (L)
28.072265625,5.426108360290527,0.35153597593307495
28.07421875,5.437552452087402,0.35144907236099243
28.076171875,5.448996543884277,0.3513745963573456
28.078125,5.4604411125183105,0.35130009055137634
28.080078125,5.4650187492370605,0.3512132167816162
28.08203125,5.4695963859558105,0.35115113854408264
28.083984375,5.4741740226745605,0.3510766327381134
28.0859375,5.4787516593933105,0.35100215673446655
28.087890625,5.4695963859558105,0.3509276807308197
28.08984375,5.460440635681152,0.35085317492485046
28.091796875,5.451285362243652,0.3507786989212036
28.09375,5.442130088806152,0.35070422291755676
28.095703125,5.441367149353027,0.3506297171115875
28.09765625,5.440604209899902,0.3505552411079407
28.099609375,5.439841270446777,0.3504807651042938
28.1015625,5.439078330993652,0.3504062592983246
28.103515625,5.439078330993652,0.35033178329467773
28.10546875,5.439078330993652,0.3502573072910309
28.107421875,5.439078330993652,0.35018280148506165
28.109375,5.439078330993652,0.3501083254814148
28.111328125,5.439078330993652,0.3500214219093323
28.11328125,5.439078330993652,0.3499593436717987
28.115234375,5.439078330993652,0.34988486766815186
28.1171875,5.439078330993652,0.349810391664505
28.119140625,5.446707725524902,0.34973588585853577
28.12109375,5.454337120056152,0.3496738374233246
28.123046875,5.4619669914245605,0.34959933161735535
28.125,5.4695963859558105,0.3495248556137085
28.126953125,5.4604411125183105,0.34945037961006165
28.12890625,5.451285362243652,0.3493758738040924
28.130859375,5.442130088806152,0.34930139780044556
28.1328125,5.432974815368652,0.3492269217967987
28.134765625,5.432211875915527,0.34916484355926514
28.13671875,5.431448936462402,0.3490903675556183
28.138671875,5.430685997009277,0.3490282893180847
28.140625,5.429923057556152,0.34895381331443787
28.142578125,5.429923057556152,0.34887930750846863
28.14453125,5.429923057556152,0.34881722927093506
28.146484375,5.429923057556152,0.3487427532672882
28.1484375,5.429923057556152,0.34866827726364136
28.150390625,5.426108360290527,0.3485937714576721
28.15234375,5.422293663024902,0.34853172302246094
28.154296875,5.418478488922119,0.3484572172164917
28.15625,5.414663791656494,0.34838274121284485
28.158203125,5.416189670562744,0.3483206629753113
28.16015625,5.417715549468994,0.34824618697166443
28.162109375,5.419241428375244,0.3481717109680176
28.1640625,5.420767307281494,0.34809720516204834
28.166015625,5.414663791656494,0.34803512692451477
28.16796875,5.408560276031494,0.3479606509208679
28.169921875,5.402456760406494,0.34789857268333435
28.171875,5.396353244781494,0.3478240966796875
28.173828125,5.400167942047119,0.34774962067604065
28.17578125,5.403982639312744,0.3476751148700714
28.177734375,5.407797336578369,0.34760063886642456
28.1796875,5.411612033843994,0.3475261628627777
28.181640625,5.412374973297119,0.34746408462524414
28.18359375,5.413137912750244,0.3473896086215973
28.185546875,5.413900852203369,0.34731510281562805
28.1875,5.414663791656494,0.3472406268119812
28.189453125,5.414663791656494,0.34717854857444763
28.19140625,5.414663791656494,0.34711647033691406
28.193359375,5.414663791656494,0.3470419943332672
28.1953125,5.414663791656494,0.34696751832962036
28.197265625,5.413900852203369,0.3469054400920868
28.19921875,5.413137912750244,0.34683096408843994
28.201171875,5.412374973297119,0.34676888585090637
28.203125,5.411612033843994,0.34669438004493713
28.205078125,5.409323215484619,0.34663233160972595
28.20703125,5.407034397125244,0.3465702533721924
28.208984375,5.404745578765869,0.34649577736854553
28.2109375,5.402456760406494,0.34643369913101196
28.212890625,5.400930881500244,0.3463591933250427
28.21484375,5.399405002593994,0.34629714488983154
28.216796875,5.397879123687744,0.3462226390838623
28.21875,5.396353244781494,0.34614816308021545
28.220703125,5.388723850250244,0.3460860848426819
28.22265625,5.381093978881836,0.34601160883903503
28.224609375,5.373464584350586,0.34594953060150146
28.2265625,5.365835189819336,0.3458874523639679
28.228515625,5.375753402709961,0.34581297636032104
28.23046875,5.385671615600586,0.3457508981227875
28.232421875,5.395590305328369,0.3456764221191406
28.234375,5.405508518218994,0.3456019461154938
28.236328125,5.398642063140869,0.3455398678779602
28.23828125,5.391775131225586,0.34546539187431335
28.240234375,5.384908676147461,0.3454033136367798
28.2421875,5.378042221069336,0.3453412353992462
28.244140625,5.379568099975586,0.34526675939559937
28.24609375,5.381093978881836,0.3452046811580658
28.248046875,5.382619857788086,0.34513020515441895
28.25,5.384145736694336,0.3450681269168854
28.251953125,5.387197494506836,0.34499362111091614
28.25390625,5.390249252319336,0.34493157267570496
28.255859375,5.393301486968994,0.3448570668697357
28.2578125,5.396353244781494,0.34478259086608887
28.259765625,5.396353244781494,0.3447205126285553
28.26171875,5.396353244781494,0.34465843439102173
28.263671875,5.396353244781494,0.3445839583873749
28.265625,5.396353244781494,0.3445218801498413
28.267578125,5.393301486968994,0.3444598317146301
28.26953125,5.390249252319336,0.34439775347709656
28.271484375,5.387197494506836,0.344335675239563
28.2734375,5.384145736694336,0.34426119923591614
28.275390625,5.384145736694336,0.34419912099838257
28.27734375,5.384145736694336,0.344137042760849
28.279296875,5.384145736694336,0.34407496452331543
28.28125,5.384145736694336,0.3440004885196686
28.283203125,5.381856918334961,0.343938410282135
28.28515625,5.379568099975586,0.34387633204460144
28.287109375,5.377279281616211,0.34381428360939026
28.2890625,5.374990463256836,0.3437522053718567
28.291015625,5.378042221069336,0.34367772936820984
28.29296875,5.381093978881836,0.34361565113067627
28.294921875,5.384145736694336,0.3435535728931427
28.296875,5.387197494506836,0.34349149465560913
28.298828125,5.388723373413086,0.3434170186519623
28.30078125,5.390249252319336,0.3433549404144287
28.302734375,5.391775608062744,0.34329286217689514
28.3046875,5.393301486968994,0.34323081374168396
28.306640625,5.384145736694336,0.3431563079357147
28.30859375,5.374990463256836,0.34309425950050354
28.310546875,5.365835189819336,0.34303218126296997
28.3125,5.356679439544678,0.3429701030254364
28.314453125,5.359731197357178,0.34289562702178955
28.31640625,5.362783432006836,0.342833548784256
28.318359375,5.365835189819336,0.3427714705467224
28.3203125,5.368886947631836,0.34270939230918884
28.322265625,5.364309310913086,0.34264734387397766
28.32421875,5.359731674194336,0.3425728380680084
28.326171875,5.355153560638428,0.34251075983047485
28.328125,5.350575923919678,0.34246110916137695
28.330078125,5.356679439544678,0.3423866331577301
28.33203125,5.362783432006836,0.34232455492019653
28.333984375,5.368886947631836,0.34226247668266296
28.3359375,5.374990463256836,0.3422004282474518
28.337890625,5.368124008178711,0.34212592244148254
28.33984375,5.361257553100586,0.342063844203949
28.341796875,5.354390621185303,0.3420017957687378
28.34375,5.347524166107178,0.3419397175312042
28.345703125,5.355153560638428,0.34187763929367065
28.34765625,5.362783432006836,0.3418155610561371
28.349609375,5.370412826538086,0.3417535126209259
28.3515625,5.378042221069336,0.34169143438339233
28.353515625,5.373464584350586,0.34162935614585876
28.35546875,5.368886947631836,0.3415672779083252
28.357421875,5.364309310913086,0.3415051996707916
28.359375,5.359731674194336,0.34144315123558044
28.361328125,5.361257553100586,0.3413810729980469
28.36328125,5.362783432006836,0.3413189947605133
28.365234375,5.364309310913086,0.34125691652297974
28.3671875,5.365835189819336,0.34119486808776855
28.369140625,5.357442855834961,0.341132789850235
28.37109375,5.349050521850586,0.3410707116127014
28.373046875,5.340657711029053,0.3410210609436035
28.375,5.332265377044678,0.34095898270606995
28.376953125,5.336843013763428,0.3408969044685364
28.37890625,5.341420650482178,0.3408348262310028
28.380859375,5.345998287200928,0.3407727777957916
28.3828125,5.350575923919678,0.34071069955825806
28.384765625,5.345998287200928,0.3406486213207245
28.38671875,5.341420650482178,0.3405865430831909
28.388671875,5.336843013763428,0.34052449464797974
28.390625,5.332265377044678,0.34046241641044617
28.392578125,5.326924800872803,0.3404003381729126
28.39453125,5.3215837478637695,0.34033825993537903
28.396484375,5.3162431716918945,0.34028860926628113
28.3984375,5.3109025955200195,0.3402141332626343
28.400390625,5.3177690505981445,0.3401520550251007
28.40234375,5.3246355056762695,0.34008997678756714
28.404296875,5.331502437591553,0.34002789855003357
28.40625,5.338368892669678,0.3399658501148224
28.408203125,5.331502437591553,0.3399037718772888
28.41015625,5.3246355056762695,0.33984169363975525
28.412109375,5.3177690505981445,0.3397796154022217
28.4140625,5.3109025955200195,0.3397175669670105
28.416015625,5.3131914138793945,0.33964306116104126
28.41796875,5.3154802322387695,0.3395809829235077
28.419921875,5.3177690505981445,0.3395189344882965
28.421875,5.3200578689575195,0.33944442868232727
28.423828125,5.3200578689575195,0.33939477801322937
28.42578125,5.3200578689575195,0.3393203020095825
28.427734375,5.3200578689575195,0.33925822377204895
28.4296875,5.3200578689575195,0.3391961455345154
28.431640625,5.368886947631836,0.3391464948654175
28.43359375,5.417715549468994,0.3390844166278839
28.435546875,5.466544151306152,0.33902233839035034
28.4375,5.515373229980469,0.3389478623867035
28.439453125,5.760280609130859,0.3388857841491699
28.44140625,6.00518798828125,0.3388485610485077
28.443359375,6.250095367431641,0.3387988805770874
28.4453125,6.495002746582031,0.3387988805770874
28.447265625,6.808575630187988,0.33881130814552307
28.44921875,7.122148513793945,0.3388857841491699
28.451171875,7.435721397399902,0.3389975130558014
28.453125,7.749294281005859,0.33917132019996643
28.455078125,7.998779296875,0.3394196033477783
28.45703125,8.24826431274414,0.3397175669670105
28.458984375,8.497749328613281,0.3400651514530182
28.4609375,8.747234344482422,0.34046241641044617
28.462890625,9.11345100402832,0.3408969044685364
28.46484375,9.479667663574219,0.34139347076416016
28.466796875,9.8458833694458,0.3419148921966553
28.46875,10.2121000289917,0.3424983620643616
28.470703125,10.468451499938965,0.3431563079357147
28.47265625,10.724803924560547,0.34387633204460144
28.474609375,10.981155395507812,0.34465843439102173
28.4765625,11.237506866455078,0.3455026149749756
28.478515625,11.54573917388916,0.34639644622802734
28.48046875,11.853971481323242,0.3473275303840637
28.482421875,12.162203788757324,0.348308265209198
28.484375,12.470436096191406,0.3493386507034302
28.486328125,12.793927192687988,0.3503938615322113
28.48828125,13.11741828918457,0.3515235483646393
28.490234375,13.440909385681152,0.35270291566848755
28.4921875,13.764400482177734,0.35396918654441833
28.494140625,14.04364013671875,0.355285108089447
28.49609375,14.322880744934082,0.35663825273513794
28.498046875,14.602121353149414,0.3580534756183624
28.5,14.88136100769043,0.35950595140457153
28.501953125,15.063706398010254,0.3610329329967499
28.50390625,15.246051788330078,0.36260953545570374
28.505859375,15.428397178649902,0.36421099305152893
28.5078125,15.610742568969727,0.36584967374801636
28.509765625,15.72365951538086,0.3675256073474884
28.51171875,15.836575508117676,0.36925119161605835
28.513671875,15.949491500854492,0.37098920345306396
28.515625,16.062408447265625,0.37273961305618286
28.517578125,16.176851272583008,0.3745148479938507
28.51953125,16.29129409790039,0.3763025104999542
28.521484375,16.405736923217773,0.3781149983406067
28.5234375,16.520179748535156,0.3799399137496948
28.525390625,16.57434844970703,0.3817896544933319
28.52734375,16.62851905822754,0.3836393654346466
28.529296875,16.682689666748047,0.38550153374671936
28.53125,16.736858367919922,0.3873884975910187
28.533203125,16.797130584716797,0.38928788900375366
28.53515625,16.857404708862305,0.39118728041648865
28.537109375,16.917678833007812,0.3930618464946747
28.5390625,16.977951049804688,0.39497363567352295
28.541015625,17.034408569335938,0.3968854546546936
28.54296875,17.09086799621582,0.39879724383354187
28.544921875,17.147327423095703,0.4007090628147125
28.546875,17.203784942626953,0.40263327956199646
28.548828125,17.235828399658203,0.40458232164382935
28.55078125,17.267871856689453,0.4065065383911133
28.552734375,17.299917221069336,0.40845558047294617
28.5546875,17.331960678100586,0.41039222478866577
28.556640625,17.36476707458496,0.41234126687049866
28.55859375,17.39757537841797,0.4143027067184448
28.560546875,17.430381774902344,0.41623935103416443
28.5625,17.46318817138672,0.41816356778144836
28.564453125,17.497520446777344,0.4201250374317169
28.56640625,17.53185272216797,0.4220740795135498
28.568359375,17.566186904907227,0.424010694026947
28.5703125,17.60051918029785,0.4259473383426666
28.572265625,17.625696182250977,0.4278963804244995
28.57421875,17.650875091552734,0.42985785007476807
28.576171875,17.67605209350586,0.43180689215660095
28.578125,17.701229095458984,0.43375593423843384
28.580078125,17.716487884521484,0.4357049763202667
28.58203125,17.731746673583984,0.4376540184020996
28.583984375,17.747005462646484,0.4395906627178192
28.5859375,17.762264251708984,0.44151487946510315
28.587890625,17.79507064819336,0.44345152378082275
28.58984375,17.827877044677734,0.4453757405281067
28.591796875,17.860685348510742,0.4473247826099396
28.59375,17.893491744995117,0.4492489993572235
28.595703125,17.897306442260742,0.4511856436729431
28.59765625,17.901121139526367,0.45312225818634033
28.599609375,17.904935836791992,0.45505890250205994
28.6015625,17.908750534057617,0.45699551701545715
28.603515625,17.950714111328125,0.45889490842819214
28.60546875,17.99267578125,0.4608191251754761
28.607421875,18.034637451171875,0.46274334192276
28.609375,18.076601028442383,0.46466755867004395
28.611328125,18.094911575317383,0.4665917754173279
28.61328125,18.113222122192383,0.4685159921646118
28.615234375,18.131532669067383,0.47044020891189575
28.6171875,18.149843215942383,0.47237685322761536
28.619140625,18.197147369384766,0.474288672208786
28.62109375,18.244449615478516,0.4762004613876343
28.623046875,18.291751861572266,0.47811225056648254
28.625,18.33905601501465,0.4800240695476532
28.626953125,18.362707138061523,0.48193585872650146
28.62890625,18.3863582611084,0.4838600754737854
28.630859375,18.410009384155273,0.48577189445495605
28.6328125,18.43366050720215,0.48770853877067566
28.634765625,18.4626522064209,0.4896327555179596
28.63671875,18.49164581298828,0.49154454469680786
28.638671875,18.52063751220703,0.4934687614440918
28.640625,18.54962921142578,0.49539297819137573
28.642578125,18.591590881347656,0.4972923696041107
28.64453125,18.633554458618164,0.49920418858528137
28.646484375,18.675518035888672,0.5011159777641296
28.6484375,18.717479705810547,0.5030277967453003
28.650390625,18.751049041748047,0.5049520134925842
28.65234375,18.784618377685547,0.5068638324737549
28.654296875,18.81818962097168,0.5087755918502808
28.65625,18.85175895690918,0.5106998085975647
28.658203125,18.909744262695312,0.5126240253448486
