"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"945";"64,4051";"2,615"
"946";"64,4850";"3,870"
"947";"64,5649";"2,067"
"948";"64,6130";"4,159"
"949";"64,6930";"2,548"
"950";"64,7730";"3,215"
"951";"64,8530";"1,952"
"952";"64,8849";"4,304"
"953";"64,9489";"-1,074"
"954";"65,0289";"3,185"
"955";"65,0930";"0,285"
"956";"65,1729";"5,330"
"957";"65,2369";"0,656"
"958";"65,3009";"6,737"
"959";"65,3808";"1,326"
"960";"65,4609";"5,267"
"961";"65,4929";"0,793"
"962";"65,5729";"4,444"
"963";"65,6529";"3,478"
"964";"65,7326";"3,056"
"965";"65,7648";"3,122"
"966";"65,8289";"8,956"
"967";"65,9408";"2,581"
"968";"65,9728";"4,048"
"969";"66,0528";"6,048"
"970";"66,1327";"10,226"
"971";"66,2127";"-3,948"
"972";"66,2447";"-6,322"
"973";"66,3088";"7,030"
"974";"66,3728";"4,578"
"975";"66,4527";"1,430"
"976";"66,5327";"3,685"
"977";"66,6125";"10,289"
"978";"66,6927";"2,474"
"979";"66,7407";"3,419"
"980";"66,8047";"1,681"
"981";"66,8687";"8,767"
"982";"66,9327";"2,933"
"983";"67,0127";"3,015"
"984";"67,0927";"1,119"
"985";"67,1247";"8,104"
"986";"67,1887";"2,063"
"987";"67,3007";"3,900"
"988";"67,3326";"0,785"
"989";"67,3966";"6,493"
"990";"67,4766";"2,619"
"991";"67,5406";"3,107"
"992";"67,6206";"1,507"
"993";"67,6846";"4,430"
"994";"67,7484";"3,633"
"995";"67,8125";"2,856"
"996";"67,8765";"1,904"
"997";"67,9405";"3,667"
"998";"68,0205";"4,430"
"999";"68,0845";"1,881"
"1000";"68,1485";"3,241"
"1001";"68,2124";"2,493"
"1002";"68,2765";"4,878"
"1003";"68,3724";"1,281"
"1004";"68,4364";"5,378"
"1005";"68,5004";"1,396"
"1006";"68,5644";"5,389"
"1007";"68,6284";"1,267"
"1008";"68,6924";"3,007"
"1009";"68,7724";"3,811"
"1010";"68,8364";"2,400"
"1011";"68,9004";"3,585"
"1012";"68,9644";"1,915"
"1013";"69,0282";"4,133"
"1014";"69,1241";"1,811"
"1015";"69,1881";"4,504"
"1016";"69,2521";"0,867"
"1017";"69,3161";"4,989"
"1018";"69,3801";"1,863"
"1019";"69,4441";"4,096"
"1020";"69,5081";"1,848"
"1021";"69,6041";"4,167"
"1022";"69,6362";"2,093"
"1023";"69,7321";"3,537"
"1024";"69,7962";"2,611"
"1025";"69,8602";"2,915"
"1026";"69,9403";"3,033"
"1027";"70,0204";"2,344"
"1028";"70,0524";"3,056"
"1029";"70,1324";"2,156"
"1030";"70,2125";"2,678"
"1031";"70,2923";"2,778"
"1032";"70,3245";"2,522"
"1033";"70,3886";"3,152"
"1034";"70,4686";"1,841"
"1035";"70,5326";"3,615"
"1036";"70,6287";"1,719"
"1037";"70,6607";"3,911"
"1038";"70,7567";"1,689"
"1039";"70,8207";"3,774"
"1040";"70,8848";"2,159"
"1041";"70,9488";"3,941"
"1042";"71,0129";"1,622"
"1043";"71,0928";"3,763"
"1044";"71,1569";"2,404"
"1045";"71,2370";"4,207"
"1046";"71,3170";"1,181"
"1047";"71,3490";"3,415"
"1048";"71,4130";"2,559"
"1049";"71,4930";"3,337"
"1050";"71,5731";"2,074"
"1051";"71,6371";"2,859"
"1052";"71,7012";"3,130"
"1053";"71,7812";"2,800"
"1054";"71,8612";"2,059"
"1055";"71,8931";"2,878"
"1056";"71,9573";"3,415"
"1057";"72,0373";"2,526"
"1058";"72,1173";"3,178"
"1059";"72,1813";"2,181"
"1060";"72,2454";"3,300"
"1061";"72,3093";"2,919"
"1062";"72,3735";"2,530"
"1063";"72,4535";"1,989"
"1064";"72,5336";"3,196"
"1065";"72,5976";"2,330"
"1066";"72,6776";"2,400"
"1067";"72,7096";"1,981"
"1068";"72,8217";"2,789"
"1069";"72,8537";"2,219"
"1070";"72,9337";"2,363"
"1071";"73,0138";"2,226"
"1072";"73,0777";"2,033"
"1073";"73,1418";"2,330"
"1074";"73,2219";"2,785"
"1075";"73,2539";"1,611"
"1076";"73,3339";"3,093"
"1077";"73,3979";"2,044"
"1078";"73,4780";"2,593"
"1079";"73,5419";"2,359"
"1080";"73,6060";"2,385"
"1081";"73,6701";"2,252"
"1082";"73,7340";"2,578"
"1083";"73,7981";"2,130"
"1084";"73,8782";"2,844"
"1085";"73,9582";"1,852"
"1086";"74,0383";"2,737"
"1087";"74,0702";"2,096"
"1088";"74,1662";"2,533"
"1089";"74,2303";"1,896"
"1090";"74,2944";"2,793"
"1091";"74,3744";"2,037"
"1092";"74,4225";"2,744"
"1093";"74,4863";"1,674"
"1094";"74,5505";"3,200"
"1095";"74,6305";"2,885"
"1096";"74,6945";"3,107"
"1097";"74,7585";"6,122"
"1098";"74,8226";"5,778"
"1099";"74,9186";"6,396"
"1100";"74,9507";"6,119"
"1101";"75,0466";"5,496"
"1102";"75,1108";"5,056"
"1103";"75,1747";"5,004"
"1104";"75,2548";"3,978"
"1105";"75,3349";"5,637"
"1106";"75,3667";"3,263"
"1107";"75,4309";"5,056"
"1108";"75,5109";"3,089"
"1109";"75,5909";"5,385"
"1110";"75,6550";"3,263"
"1111";"75,7350";"4,300"
"1112";"75,7990";"3,163"
"1113";"75,8631";"4,285"
"1114";"75,9269";"3,237"
"1115";"75,9911";"2,604"
"1116";"76,0712";"4,407"
"1117";"76,1192";"0,774"
"1118";"76,1992";"5,815"
"1119";"76,2632";"1,474"
"1120";"76,3433";"2,481"
"1121";"76,4072";"3,752"
"1122";"76,4714";"3,115"
"1123";"76,5354";"1,278"
"1124";"76,6154";"2,644"
"1125";"76,6794";"3,152"
"1126";"76,7435";"2,159"
"1127";"76,8235";"1,559"
"1128";"76,8873";"3,404"
"1129";"76,9516";"2,133"
"1130";"77,0316";"2,689"
"1131";"77,0957";"2,056"
"1132";"77,1597";"2,507"
"1133";"77,2396";"3,078"
"1134";"77,2717";"2,289"
"1135";"77,3838";"2,163"
"1136";"77,4158";"4,759"
"1137";"77,4958";"0,670"
"1138";"77,5598";"4,537"
"1139";"77,6238";"1,270"
"1140";"77,7039";"3,319"
"1141";"77,7678";"0,759"
"1142";"77,8320";"3,763"
"1143";"77,8960";"0,333"
"1144";"77,9600";"4,622"
"1145";"78,0240";"0,293"
"1146";"78,1041";"3,578"
"1147";"78,1842";"0,941"
"1148";"78,2481";"3,048"
"1149";"78,3122";"1,156"
"1150";"78,3922";"3,026"
"1151";"78,4561";"0,944"
"1152";"78,5203";"3,504"
"1153";"78,5682";"1,426"
"1154";"78,6324";"3,359"
"1155";"78,7124";"1,200"
"1156";"78,7764";"2,685"
"1157";"78,8565";"1,052"
"1158";"78,9365";"1,804"
"1159";"79,0005";"2,785"
"1160";"79,0806";"0,759"
"1161";"79,1126";"2,852"
"1162";"79,1926";"2,474"
"1163";"79,2726";"2,115"
"1164";"79,3207";"2,641"
"1165";"79,4007";"2,819"
"1166";"79,4808";"1,915"
"1167";"79,5448";"2,856"
"1168";"79,6246";"2,530"
"1169";"79,6567";"2,193"
"1170";"79,7367";"2,663"
"1171";"79,8167";"2,544"
"1172";"79,8967";"1,974"
"1173";"79,9446";"2,615"
"1174";"80,0085";"2,263"
"1175";"80,0725";"1,889"
"1176";"80,1524";"2,237"
"1177";"80,2163";"1,993"
"1178";"80,2805";"1,874"
"1179";"80,3443";"1,907"
"1180";"80,4243";"1,863"
"1181";"80,5042";"1,570"
"1182";"80,5841";"1,993"
"1183";"80,6161";"1,681"
"1184";"80,6960";"1,741"
"1185";"80,7759";"1,904"
"1186";"80,8239";"1,915"
"1187";"80,9037";"1,904"
"1188";"80,9837";"2,133"
"1189";"81,0637";"2,004"
"1190";"81,0956";"1,900"
"1191";"81,1755";"2,111"
"1192";"81,2554";"2,019"
"1193";"81,3032";"2,044"
"1194";"81,3833";"2,119"
"1195";"81,4632";"1,970"
"1196";"81,4952";"1,911"
"1197";"81,5751";"2,052"
"1198";"81,6550";"1,778"
"1199";"81,7348";"1,763"
"1200";"81,7829";"1,741"
"1201";"81,8628";"1,859"
"1202";"81,9428";"1,800"
"1203";"81,9747";"1,959"
"1204";"82,0546";"1,970"
"1205";"82,1346";"1,996"
"1206";"82,1825";"2,141"
"1207";"82,2624";"2,233"
"1208";"82,3423";"2,489"
"1209";"82,4223";"2,685"
"1210";"82,4542";"3,333"
"1211";"82,5340";"3,826"
"1212";"82,6141";"4,444"
"1213";"82,6620";"4,830"
"1214";"82,7419";"5,570"
"1215";"82,8218";"6,259"
"1216";"82,8538";"7,844"
"1217";"82,9337";"10,607"
"1218";"83,0136";"11,989"
"1219";"83,0935";"11,978"
"1220";"83,1415";"11,333"
"1221";"83,2214";"10,444"
"1222";"83,3013";"9,319"
"1223";"83,3332";"8,667"
"1224";"83,4132";"7,941"
"1225";"83,4931";"7,581"
"1226";"83,5411";"6,793"
"1227";"83,6210";"6,463"
"1228";"83,7009";"5,919"
"1229";"83,7807";"5,985"
"1230";"83,8128";"5,274"
"1231";"83,8927";"5,281"
"1232";"83,9726";"4,744"
"1233";"84,0205";"4,893"
"1234";"84,1004";"4,378"
"1235";"84,1803";"4,363"
"1236";"84,2603";"4,067"
"1237";"84,2923";"4,089"
"1238";"84,3722";"3,867"
"1239";"84,4521";"3,607"
"1240";"84,5001";"3,811"
"1241";"84,5799";"3,537"
"1242";"84,6599";"3,741"
"1243";"84,6918";"3,374"
"1244";"84,7718";"3,789"
"1245";"84,8517";"3,433"
"1246";"84,9315";"3,741"
"1247";"84,9795";"3,389"
"1248";"85,0595";"3,644"
"1249";"85,1394";"3,481"
"1250";"85,1714";"3,493"
"1251";"85,2512";"3,207"
"1252";"85,3311";"3,267"
"1253";"85,3791";"3,215"
"1254";"85,4590";"2,933"
"1255";"85,5390";"3,015"
"1256";"85,6189";"3,030"
"1257";"85,6508";"3,293"
"1258";"85,7307";"3,222"
"1259";"85,8106";"3,563"
"1260";"85,8586";"3,663"
"1261";"85,9385";"4,000"
"1262";"86,0185";"3,830"
"1263";"86,0504";"3,963"
"1264";"86,1303";"3,867"
"1265";"86,2102";"3,841"
"1266";"86,2901";"3,744"
"1267";"86,3381";"3,796"
"1268";"86,4180";"3,700"
"1269";"86,4979";"3,633"
"1270";"86,5298";"3,511"
"1271";"86,6098";"3,352"
"1272";"86,6897";"3,352"
"1273";"86,7377";"3,185"
"1274";"86,8176";"3,156"
"1275";"86,8975";"3,022"
"1276";"86,9774";"3,096"
"1277";"87,0092";"3,115"
"1278";"87,0893";"3,119"
"1279";"87,1692";"3,063"
"1280";"87,2172";"3,230"
"1281";"87,2971";"3,300"
"1282";"87,3769";"3,322"
"1283";"87,4567";"3,259"
"1284";"87,4889";"3,241"
"1285";"87,5688";"3,289"
"1286";"87,6488";"3,222"
"1287";"87,6967";"3,159"
"1288";"87,7766";"3,089"
"1289";"87,8565";"3,093"
"1290";"87,8886";"3,048"
"1291";"87,9684";"3,022"
"1292";"88,0483";"2,759"
"1293";"88,1282";"2,915"
"1294";"88,1762";"2,656"
"1295";"88,2560";"2,719"
"1296";"88,3359";"2,585"
"1297";"88,3680";"2,652"
"1298";"88,4479";"2,704"
"1299";"88,5277";"2,648"
"1300";"88,5757";"2,685"
"1301";"88,6556";"2,844"
"1302";"88,7356";"2,922"
"1303";"88,8155";"2,996"
"1304";"88,8475";"2,985"
"1305";"88,9274";"3,081"
"1306";"89,0072";"3,159"
"1307";"89,0552";"3,107"
"1308";"89,1351";"3,111"
"1309";"89,2151";"3,167"
"1310";"89,2470";"3,304"
"1311";"89,3269";"3,293"
"1312";"89,4068";"3,270"
"1313";"89,4867";"3,285"
"1314";"89,5347";"3,485"
"1315";"89,6146";"3,544"
"1316";"89,6945";"3,407"
"1317";"89,7265";"3,507"
"1318";"89,8064";"3,719"
"1319";"89,8864";"3,567"
"1320";"89,9664";"3,585"
"1321";"90,0144";"3,596"
"1322";"90,0944";"3,726"
"1323";"90,1742";"3,548"
"1324";"90,2062";"3,481"
"1325";"90,2863";"3,359"
"1326";"90,3663";"3,344"
"1327";"90,4143";"3,100"
"1328";"90,4943";"3,007"
"1329";"90,5742";"2,881"
"1330";"90,6542";"2,985"
"1331";"90,6863";"3,185"
"1332";"90,7662";"3,826"
"1333";"90,8464";"4,393"
"1334";"90,8944";"4,785"
"1335";"90,9744";"5,319"
"1336";"91,0545";"6,163"
"1337";"91,0864";"6,659"
"1338";"91,1664";"7,774"
"1339";"91,2464";"9,789"
"1340";"91,3265";"11,541"
"1341";"91,3745";"11,985"
"1342";"91,4545";"11,507"
"1343";"91,5344";"10,504"
"1344";"91,5665";"9,548"
"1345";"91,6465";"8,741"
"1346";"91,7265";"7,878"
"1347";"91,7745";"7,252"
"1348";"91,8545";"6,689"
"1349";"91,9344";"6,396"
"1350";"92,0145";"5,963"
"1351";"92,0465";"5,770"
"1352";"92,1265";"5,737"
"1353";"92,2065";"4,811"
"1354";"92,2545";"5,278"
"1355";"92,3345";"4,933"
"1356";"92,4145";"5,007"
"1357";"92,4465";"4,833"
"1358";"92,5265";"5,085"
"1359";"92,6065";"4,881"
"1360";"92,6865";"4,978"
"1361";"92,7345";"4,915"
"1362";"92,8145";"4,978"
"1363";"92,8945";"5,126"
"1364";"92,9266";"4,922"
"1365";"93,0066";"4,415"
"1366";"93,0865";"4,893"
"1367";"93,1505";"4,415"
"1368";"93,1986";"4,563"
"1369";"93,2626";"4,281"
"1370";"93,3746";"4,300"
"1371";"93,4066";"3,944"
"1372";"93,4706";"4,056"
"1373";"93,5346";"4,252"
"1374";"93,6146";"4,037"
"1375";"93,6946";"4,048"
"1376";"93,7746";"4,170"
"1377";"93,8546";"4,015"
"1378";"93,8865";"4,356"
"1379";"93,9505";"4,563"
"1380";"94,0146";"4,215"
"1381";"94,1106";"5,030"
"1382";"94,1906";"4,115"
"1383";"94,2226";"4,463"
"1384";"94,2866";"4,552"
"1385";"94,3505";"4,552"
"1386";"94,4306";"4,181"
"1387";"94,5106";"3,967"
"1388";"94,5746";"4,322"
"1389";"94,6386";"4,211"
"1390";"94,7026";"3,289"
"1391";"94,7666";"5,170"
"1392";"94,8306";"4,244"
"1393";"94,9267";"4,422"
"1394";"94,9586";"3,893"
"1395";"95,0546";"3,770"
"1396";"95,1186";"5,474"
"1397";"95,1827";"4,511"
"1398";"95,2627";"4,607"
"1399";"95,3266";"4,689"
"1400";"95,3907";"3,926"
"1401";"95,4707";"5,067"
"1402";"95,5347";"4,311"
"1403";"95,5986";"4,796"
"1404";"95,6627";"4,085"
"1405";"95,7587";"5,419"
"1406";"95,7907";"4,133"
"1407";"95,8707";"5,078"
"1408";"95,9347";"4,259"
"1409";"95,9987";"4,885"
"1410";"96,0628";"4,293"
"1411";"96,1267";"4,956"
"1412";"96,1908";"4,319"
"1413";"96,2867";"4,711"
"1414";"96,3508";"4,704"
"1415";"96,4147";"4,563"
"1416";"96,4787";"4,737"
"1417";"96,5428";"4,607"
"1418";"96,6067";"4,822"
"1419";"96,6708";"4,537"
"1420";"96,7347";"5,074"
"1421";"96,7988";"4,496"
"1422";"96,9108";"4,733"
"1423";"96,9428";"4,370"
"1424";"97,0228";"4,941"
"1425";"97,1028";"4,711"
"1426";"97,1508";"4,922"
"1427";"97,2307";"4,737"
"1428";"97,3108";"5,030"
"1429";"97,3587";"4,952"
"1430";"97,4228";"4,833"
"1431";"97,4867";"4,693"
"1432";"97,5508";"4,915"
"1433";"97,6467";"5,015"
"1434";"97,7108";"4,811"
"1435";"97,7908";"4,859"
"1436";"97,8226";"4,826"
"1437";"97,9187";"5,119"
"1438";"97,9827";"4,959"
"1439";"98,0467";"4,933"
"1440";"98,1108";"4,956"
"1441";"98,1748";"5,130"
"1442";"98,2386";"4,937"
"1443";"98,3028";"4,652"
"1444";"98,3988";"4,604"
"1445";"98,4626";"4,704"
"1446";"98,5108";"4,622"
"1447";"98,5908";"4,556"
"1448";"98,6708";"4,559"
"1449";"98,7186";"4,815"
"1450";"98,7828";"4,885"
"1451";"98,8788";"4,956"
"1452";"98,9106";"5,363"
"1453";"98,9908";"5,893"
"1454";"99,0548";"6,707"
"1455";"99,1188";"7,281"
"1456";"99,2308";"7,881"
"1457";"99,2628";"8,685"
"1458";"99,3588";"9,693"
"1459";"99,3909";"10,348"
"1460";"99,4867";"11,911"
"1461";"99,5509";"14,563"
"1462";"99,6148";"15,819"
"1463";"99,6788";"15,878"
"1464";"99,7588";"15,089"
"1465";"99,8229";"14,500"
"1466";"99,9189";"13,822"
"1467";"99,9509";"13,070"
"1468";"100,0309";"12,352"
"1469";"100,1109";"12,256"
"1470";"100,1428";"11,837"
"1471";"100,2390";"11,241"
"1472";"100,2711";"10,930"
"1473";"100,3511";"10,885"
"1474";"100,4152";"10,870"
"1475";"100,4792";"10,659"
"1476";"100,5753";"10,448"
"1477";"100,6713";"10,181"
"1478";"100,7191";"10,433"
"1479";"100,7511";"10,307"
"1480";"100,8472";"10,122"
"1481";"100,9112";"9,989"
"1482";"100,9753";"10,133"
"1483";"101,0393";"10,278"
"1484";"101,1033";"10,348"
"1485";"101,1834";"10,248"
"1486";"101,2474";"10,481"
"1487";"101,3115";"10,574"
"1488";"101,3915";"10,619"
"1489";"101,4556";"10,504"
"1490";"101,5197";"10,544"
"1491";"101,5998";"10,830"
"1492";"101,6638";"10,644"
"1493";"101,7438";"10,633"
"1494";"101,7758";"10,541"
"1495";"101,8400";"10,770"
"1496";"101,9200";"10,822"
"1497";"101,9840";"10,759"
"1498";"102,0480";"10,585"
"1499";"102,1121";"10,770"
"1500";"102,1921";"10,885"
"1501";"102,2722";"10,833"
"1502";"102,3523";"10,659"
"1503";"102,4163";"10,848"
"1504";"102,4803";"11,004"
"1505";"102,5443";"11,133"
"1506";"102,6082";"11,041"
"1507";"102,6724";"11,341"
"1508";"102,7525";"11,641"
"1509";"102,8005";"11,615"
"1510";"102,8645";"11,663"
"1511";"102,9605";"11,804"
"1512";"103,0406";"11,963"
"1513";"103,0727";"12,070"
"1514";"103,1367";"11,863"
"1515";"103,2007";"11,785"
"1516";"103,3128";"11,715"
"1517";"103,3448";"11,852"
"1518";"103,4249";"11,544"
"1519";"103,5049";"11,419"
"1520";"103,5529";"11,326"
"1521";"103,6169";"11,285"
"1522";"103,6810";"11,400"
"1523";"103,7770";"11,230"
"1524";"103,8411";"11,233"
"1525";"103,9211";"11,181"
"1526";"103,9531";"11,267"
"1527";"104,0332";"11,185"
"1528";"104,0972";"11,322"
"1529";"104,1612";"11,274"
"1530";"104,2251";"11,478"
"1531";"104,3213";"11,526"
"1532";"104,3854";"11,667"
"1533";"104,4492";"11,585"
"1534";"104,5135";"11,652"
"1535";"104,5775";"11,715"
"1536";"104,6413";"11,756"
"1537";"104,7056";"11,615"
"1538";"104,7856";"11,641"
"1539";"104,8496";"11,863"
"1540";"104,9136";"11,870"
"1541";"104,9777";"11,759"
"1542";"105,0416";"11,719"
"1543";"105,1378";"12,119"
"1544";"105,2179";"12,207"
"1545";"105,2659";"12,159"
"1546";"105,3459";"12,156"
"1547";"105,3940";"12,522"
"1548";"105,4741";"12,467"
"1549";"105,5541";"12,459"
"1550";"105,5861";"12,348"
"1551";"105,6662";"12,630"
"1552";"105,7462";"12,685"
"1553";"105,8262";"12,467"
"1554";"105,8902";"12,463"
"1555";"105,9223";"12,463"
"1556";"106,0024";"12,567"
"1557";"106,0664";"12,456"
"1558";"106,1624";"12,293"
"1559";"106,2424";"12,437"
"1560";"106,2743";"12,541"
"1561";"106,3545";"12,604"
"1562";"106,4346";"12,515"
"1563";"106,5146";"12,585"
"1564";"106,5466";"12,844"
"1565";"106,6266";"12,930"
"1566";"106,7067";"12,833"
"1567";"106,7868";"12,974"
"1568";"106,8188";"13,178"
"1569";"106,8988";"13,130"
"1570";"106,9788";"13,026"
"1571";"107,0269";"13,048"
"1572";"107,1230";"13,193"
"1573";"107,1550";"13,319"
"1574";"107,2350";"13,530"
"1575";"107,2990";"13,852"
"1576";"107,3791";"14,959"
"1577";"107,4591";"15,993"
"1578";"107,5070";"16,430"
"1579";"107,5871";"16,981"
"1580";"107,6672";"18,533"
"1581";"107,6992";"19,289"
"1582";"107,7793";"20,630"
"1583";"107,8593";"24,163"
"1584";"107,9554";"27,833"
"1585";"107,9874";"29,122"
"1586";"108,0675";"28,759"
"1587";"108,1475";"27,504"
"1588";"108,1795";"26,978"
"1589";"108,2595";"26,741"
"1590";"108,3555";"26,311"
"1591";"108,3876";"25,363"
"1592";"108,4677";"25,215"
"1593";"108,5477";"25,170"
"1594";"108,6278";"25,111"
"1595";"108,6597";"24,637"
"1596";"108,7398";"24,715"
"1597";"108,8359";"25,037"
"1598";"108,8679";"25,352"
"1599";"108,9479";"25,259"
"1600";"109,0280";"25,637"
"1601";"109,0599";"26,193"
"1602";"109,1399";"26,544"
"1603";"109,2201";"26,533"
"1604";"109,3162";"26,967"
"1605";"109,3482";"27,593"
"1606";"109,4282";"27,715"
"1607";"109,4762";"27,559"
"1608";"109,5401";"27,537"
"1609";"109,6363";"28,048"
"1610";"109,7003";"28,022"
"1611";"109,7484";"27,981"
"1612";"109,8284";"27,944"
"1613";"109,9084";"28,133"
"1614";"109,9562";"28,252"
"1615";"110,0204";"28,126"
"1616";"110,1004";"28,496"
"1617";"110,1804";"28,411"
"1618";"110,2284";"28,948"
"1619";"110,3243";"28,630"
"1620";"110,3563";"29,015"
"1621";"110,4523";"29,326"
"1622";"110,4844";"29,396"
"1623";"110,5644";"28,974"
"1624";"110,6284";"29,333"
"1625";"110,7083";"29,348"
"1626";"110,7883";"29,270"
"1627";"110,8523";"28,952"
"1628";"110,9163";"29,048"
"1629";"110,9963";"29,193"
"1630";"111,0603";"29,367"
"1631";"111,1402";"29,011"
"1632";"111,1881";"28,863"
"1633";"111,2683";"29,089"
"1634";"111,3163";"29,048"
"1635";"111,3960";"28,815"
"1636";"111,4600";"28,633"
"1637";"111,5400";"29,059"
"1638";"111,5880";"28,911"
"1639";"111,6680";"29,056"
"1640";"111,7480";"28,867"
"1641";"111,8280";"29,048"
"1642";"111,8600";"28,826"
"1643";"111,9560";"28,811"
"1644";"111,9881";"28,522"
"1645";"112,0682";"28,711"
"1646";"112,1482";"28,044"
"1647";"112,1962";"27,711"
"1648";"112,2762";"27,315"
"1649";"112,3561";"27,300"
"1650";"112,4201";"26,900"
"1651";"112,5161";"26,426"
"1652";"112,5641";"26,341"
"1653";"112,5961";"26,437"
"1654";"112,6761";"26,307"
"1655";"112,7560";"26,070"
"1656";"112,8361";"26,433"
"1657";"112,8681";"25,989"
"1658";"112,9481";"26,207"
"1659";"113,0281";"25,807"
"1660";"113,1081";"25,993"
"1661";"113,1880";"26,141"
"1662";"113,2360";"26,115"
"1663";"113,3001";"25,733"
"1664";"113,3800";"25,793"
"1665";"113,4280";"25,470"
"1666";"113,5080";"25,359"
"1667";"113,5560";"24,933"
"1668";"113,6358";"24,663"
"1669";"113,7000";"24,311"
"1670";"113,7960";"24,007"
"1671";"113,8440";"23,711"
"1672";"113,9240";"23,330"
"1673";"113,9560";"23,263"
"1674";"114,0360";"23,104"
"1675";"114,1160";"23,111"
"1676";"114,1800";"23,070"
"1677";"114,2600";"23,356"
"1678";"114,3080";"22,978"
"1679";"114,3879";"23,107"
"1680";"114,4680";"22,919"
"1681";"114,5159";"23,156"
"1682";"114,5959";"22,870"
"1683";"114,6599";"22,756"
"1684";"114,7399";"22,422"
"1685";"114,7879";"22,341"
"1686";"114,8677";"22,163"
"1687";"114,9159";"21,567"
"1688";"114,9799";"21,204"
"1689";"115,0599";"21,111"
"1690";"115,1398";"21,133"
"1691";"115,2358";"20,741"
"1692";"115,2677";"20,719"
"1693";"115,3478";"20,719"
"1694";"115,4278";"20,707"
"1695";"115,4758";"20,544"
"1696";"115,5398";"21,278"
"1697";"115,6358";"22,263"
"1698";"115,6677";"24,163"
"1699";"115,7637";"25,178"
"1700";"115,7957";"25,800"
"1701";"115,8758";"26,507"
"1702";"115,9557";"27,748"
"1703";"116,0197";"28,481"
"1704";"116,1157";"30,807"
"1705";"116,1477";"36,230"
"1706";"116,2277";"38,681"
"1707";"116,3077";"39,052"
"1708";"116,3397";"38,430"
"1709";"116,4197";"37,604"
"1710";"116,4836";"36,207"
"1711";"116,5637";"35,467"
"1712";"116,6437";"35,259"
"1713";"116,6757";"34,841"
"1714";"116,7717";"34,967"
"1715";"116,8357";"34,819"
"1716";"116,9156";"34,867"
"1717";"116,9957";"34,659"
"1718";"117,0277";"34,841"
"1719";"117,1077";"34,748"
"1720";"117,1876";"35,085"
"1721";"117,2676";"34,837"
"1722";"117,3155";"34,870"
"1723";"117,3636";"34,385"
"1724";"117,4276";"34,711"
"1725";"117,5076";"34,385"
"1726";"117,5876";"33,785"
"1727";"117,6676";"33,452"
"1728";"117,6996";"33,611"
"1729";"117,7636";"33,437"
"1730";"117,8436";"33,400"
"1731";"117,9076";"33,478"
"1732";"118,0036";"33,656"
"1733";"118,0356";"33,781"
"1734";"118,1155";"33,504"
"1735";"118,1956";"33,352"
"1736";"118,2596";"33,304"
"1737";"118,3236";"33,485"
"1738";"118,3876";"32,893"
"1739";"118,4515";"32,907"
"1740";"118,5155";"32,219"
"1741";"118,6115";"32,344"
"1742";"118,6755";"31,511"
"1743";"118,7396";"31,500"
"1744";"118,8035";"30,937"
"1745";"118,8675";"30,974"
"1746";"118,9314";"30,230"
"1747";"118,9955";"30,333"
"1748";"119,0595";"29,993"
"1749";"119,1235";"29,867"
"1750";"119,2035";"29,574"
"1751";"119,2675";"29,285"
"1752";"119,3473";"29,593"
"1753";"119,4114";"29,270"
"1754";"119,4754";"29,193"
"1755";"119,5554";"28,996"
"1756";"119,6194";"29,078"
"1757";"119,6833";"28,563"
"1758";"119,7474";"28,678"
"1759";"119,8113";"27,856"
"1760";"119,8753";"27,881"
"1761";"119,9714";"27,478"
"1762";"120,0355";"26,974"
"1763";"120,0995";"26,630"
"1764";"120,1635";"26,578"
"1765";"120,2276";"26,037"
"1766";"120,3076";"25,859"
"1767";"120,3716";"25,659"
"1768";"120,4357";"25,511"
"1769";"120,5157";"25,433"
"1770";"120,5637";"25,207"
"1771";"120,6438";"25,115"
"1772";"120,7236";"25,030"
"1773";"120,7718";"24,967"
"1774";"120,8358";"24,681"
"1775";"120,8998";"24,393"
"1776";"120,9637";"24,344"
"1777";"121,0599";"23,996"
"1778";"121,0919";"23,522"
"1779";"121,1720";"23,415"
"1780";"121,2360";"23,167"
"1781";"121,3161";"22,948"
"1782";"121,3960";"22,311"
"1783";"121,4601";"22,222"
"1784";"121,5242";"21,970"
"1785";"121,5882";"21,978"
"1786";"121,6522";"21,744"
"1787";"121,7163";"21,848"
"1788";"121,7802";"21,678"
"1789";"121,8448";"21,581"
"1790";"121,9242";"21,474"
"1791";"121,9882";"21,300"
"1792";"122,0522";"21,270"
"1793";"122,1323";"20,974"
"1794";"122,1963";"20,719"
"1795";"122,2764";"20,485"
"1796";"122,3564";"20,274"
"1797";"122,4204";"19,848"
"1798";"122,4524";"19,626"
"1799";"122,5646";"19,248"
"1800";"122,5966";"19,022"
"1801";"122,6767";"18,826"
"1802";"122,7568";"18,574"
"1803";"122,8207";"18,407"
"1804";"122,8846";"18,381"
"1805";"122,9648";"18,315"
"1806";"123,0128";"18,411"
"1807";"123,0769";"18,196"
