"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"894";"60,9234";"98,022"
"895";"61,0034";"96,263"
"896";"61,0355";"92,841"
"897";"61,1315";"91,474"
"898";"61,2115";"89,185"
"899";"61,2435";"87,411"
"900";"61,3235";"85,885"
"901";"61,3874";"86,822"
"902";"61,4515";"88,815"
"903";"61,5315";"91,374"
"904";"61,5956";"92,163"
"905";"61,6596";"92,448"
"906";"61,7236";"91,411"
"907";"61,8036";"91,693"
"908";"61,8675";"93,404"
"909";"61,9316";"94,178"
"910";"61,9956";"98,333"
"911";"62,0596";"107,004"
"912";"62,1236";"116,385"
"913";"62,2036";"118,893"
"914";"62,2837";"118,285"
"915";"62,3317";"116,104"
"916";"62,3957";"113,556"
"917";"62,4757";"113,748"
"918";"62,5397";"119,948"
"919";"62,6037";"120,000"
"920";"62,6838";"120,000"
"921";"62,7638";"119,996"
"922";"62,8438";"120,000"
"923";"62,8758";"120,000"
"924";"62,9558";"120,000"
"925";"63,0198";"120,000"
"926";"63,0839";"120,000"
"927";"63,1639";"120,000"
"928";"63,2439";"120,000"
"929";"63,2758";"120,000"
"930";"63,3559";"120,000"
"931";"63,4199";"120,000"
"932";"63,4839";"120,000"
"933";"63,5639";"120,000"
"934";"63,6439";"120,000"
"935";"63,6920";"120,000"
"936";"63,7559";"120,000"
"937";"63,8199";"120,000"
"938";"63,8840";"120,000"
"939";"63,9799";"120,000"
"940";"64,0440";"120,000"
"941";"64,1080";"120,000"
"942";"64,1720";"120,000"
"943";"64,2360";"120,000"
"944";"64,3000";"120,000"
"945";"64,3641";"120,000"
"946";"64,4441";"120,000"
"947";"64,5241";"119,996"
"948";"64,5881";"119,974"
"949";"64,6521";"119,770"
"950";"64,7321";"119,511"
"951";"64,7961";"119,489"
"952";"64,8601";"119,237"
"953";"64,9242";"118,970"
"954";"64,9882";"117,582"
"955";"65,0522";"115,896"
"956";"65,1162";"114,952"
"957";"65,2123";"114,285"
"958";"65,2442";"113,682"
"959";"65,3402";"115,907"
"960";"65,4043";"119,374"
"961";"65,4843";"119,996"
"962";"65,5323";"120,000"
"963";"65,6123";"119,974"
"964";"65,6763";"119,470"
"965";"65,7564";"117,782"
"966";"65,8043";"115,215"
"967";"65,8843";"111,533"
"968";"65,9644";"107,474"
"969";"66,0124";"103,922"
"970";"66,0764";"100,222"
"971";"66,1565";"96,526"
"972";"66,2204";"93,100"
"973";"66,2844";"90,704"
"974";"66,3645";"90,126"
"975";"66,4125";"92,196"
"976";"66,4925";"94,137"
"977";"66,5725";"95,452"
"978";"66,6045";"94,800"
"979";"66,6845";"93,515"
"980";"66,7645";"93,781"
"981";"66,8446";"95,011"
"982";"66,8766";"95,363"
"983";"66,9406";"100,437"
"984";"67,0366";"112,504"
"985";"67,1006";"118,182"
"986";"67,1646";"118,822"
"987";"67,2285";"116,782"
"988";"67,2926";"113,682"
"989";"67,3567";"109,889"
"990";"67,4366";"106,522"
"991";"67,5166";"103,041"
"992";"67,5807";"99,315"
"993";"67,6447";"95,744"
"994";"67,7087";"92,289"
"995";"67,7727";"89,081"
"996";"67,8527";"85,715"
"997";"67,9167";"83,011"
"998";"67,9968";"80,974"
"999";"68,0607";"81,159"
"1000";"68,1248";"82,137"
"1001";"68,1888";"82,444"
"1002";"68,2528";"83,752"
"1003";"68,3328";"81,600"
"1004";"68,3968";"80,770"
"1005";"68,4769";"80,811"
"1006";"68,5249";"80,389"
"1007";"68,5888";"80,448"
"1008";"68,6529";"84,411"
"1009";"68,7328";"92,085"
"1010";"68,7969";"99,452"
"1011";"68,8769";"102,178"
"1012";"68,9407";"97,615"
"1013";"69,0047";"95,219"
"1014";"69,0848";"90,230"
"1015";"69,1168";"88,411"
"1016";"69,1808";"86,137"
"1017";"69,2768";"81,856"
"1018";"69,3408";"79,333"
"1019";"69,4048";"77,370"
"1020";"69,4688";"74,644"
"1021";"69,5329";"71,552"
"1022";"69,6130";"70,530"
"1023";"69,6771";"71,511"
"1024";"69,7411";"74,904"
"1025";"69,8051";"77,922"
"1026";"69,8851";"79,648"
"1027";"69,9489";"79,441"
"1028";"70,0132";"80,704"
"1029";"70,0772";"80,667"
"1030";"70,1572";"70,133"
"1031";"70,2373";"97,059"
"1032";"70,2853";"90,081"
"1033";"70,3493";"93,285"
"1034";"70,4132";"115,896"
"1035";"70,4774";"106,133"
"1036";"70,5574";"106,922"
"1037";"70,6375";"103,011"
"1038";"70,7175";"100,415"
"1039";"70,7495";"96,426"
"1040";"70,8134";"92,663"
"1041";"70,9096";"91,259"
"1042";"70,9736";"89,274"
"1043";"71,0377";"83,481"
"1044";"71,1017";"82,159"
"1045";"71,1657";"80,222"
"1046";"71,2297";"76,070"
"1047";"71,2938";"74,819"
"1048";"71,3897";"75,704"
"1049";"71,4219";"77,026"
"1050";"71,5179";"77,989"
"1051";"71,5979";"79,381"
"1052";"71,6620";"79,089"
"1053";"71,7260";"77,474"
"1054";"71,7900";"77,789"
"1055";"71,8541";"79,000"
"1056";"71,9181";"79,626"
"1057";"71,9822";"80,822"
"1058";"72,0462";"87,807"
"1059";"72,1102";"90,048"
"1060";"72,1742";"83,530"
"1061";"72,2703";"118,074"
"1062";"72,3343";"84,233"
"1063";"72,3983";"92,126"
"1064";"72,4624";"92,589"
"1065";"72,5264";"87,667"
"1066";"72,6065";"84,848"
"1067";"72,6704";"78,452"
"1068";"72,7345";"81,281"
"1069";"72,8145";"77,685"
"1070";"72,8786";"71,352"
"1071";"72,9585";"71,804"
"1072";"73,0225";"75,026"
"1073";"73,0547";"75,404"
"1074";"73,1667";"76,700"
"1075";"73,1987";"81,059"
"1076";"73,2788";"81,152"
"1077";"73,3428";"78,211"
"1078";"73,4069";"79,578"
"1079";"73,4709";"82,689"
"1080";"73,5349";"83,385"
"1081";"73,6470";"90,326"
"1082";"73,6790";"102,844"
"1083";"73,7429";"111,244"
"1084";"73,8071";"110,444"
"1085";"73,9031";"106,982"
"1086";"73,9671";"104,222"
"1087";"74,0471";"101,048"
"1088";"74,0790";"97,437"
"1089";"74,1432";"94,793"
"1090";"74,2391";"92,259"
"1091";"74,3033";"88,967"
"1092";"74,3674";"85,722"
"1093";"74,4474";"83,219"
"1094";"74,4955";"80,359"
"1095";"74,5595";"77,719"
"1096";"74,6395";"76,093"
"1097";"74,7196";"76,696"
"1098";"74,7836";"77,622"
"1099";"74,8475";"78,874"
"1100";"74,9277";"78,967"
"1101";"75,0077";"78,163"
"1102";"75,0557";"77,026"
"1103";"75,1198";"76,830"
"1104";"75,1838";"77,300"
"1105";"75,2478";"78,063"
"1106";"75,3118";"81,926"
"1107";"75,3759";"90,230"
"1108";"75,4399";"97,744"
"1109";"75,5200";"98,826"
"1110";"75,5840";"94,085"
"1111";"75,6480";"90,326"
"1112";"75,7281";"87,230"
"1113";"75,8081";"84,963"
"1114";"75,8882";"82,093"
"1115";"75,9202";"79,219"
"1116";"75,9842";"76,563"
"1117";"76,0483";"74,000"
"1118";"76,1283";"71,844"
"1119";"76,1922";"69,367"
"1120";"76,2563";"68,000"
"1121";"76,3204";"69,622"
"1122";"76,3844";"73,341"
"1123";"76,4964";"76,763"
"1124";"76,5283";"77,889"
"1125";"76,6085";"77,300"
"1126";"76,6724";"76,200"
"1127";"76,7366";"77,537"
"1128";"76,8006";"79,626"
"1129";"76,8647";"81,989"
"1130";"76,9605";"90,559"
"1131";"77,0087";"101,948"
"1132";"77,0888";"109,141"
"1133";"77,1688";"108,515"
"1134";"77,2327";"104,659"
"1135";"77,2969";"100,793"
"1136";"77,3609";"97,967"
"1137";"77,4249";"95,667"
"1138";"77,4890";"92,215"
"1139";"77,5690";"89,967"
"1140";"77,6490";"84,663"
"1141";"77,6810";"86,230"
"1142";"77,7449";"77,752"
"1143";"77,8411";"79,485"
"1144";"77,9211";"80,396"
"1145";"77,9852";"70,285"
"1146";"78,0172";"76,881"
"1147";"78,1292";"71,870"
"1148";"78,1613";"81,526"
"1149";"78,2573";"75,785"
"1150";"78,2894";"73,996"
"1151";"78,3854";"83,119"
"1152";"78,4495";"70,507"
"1153";"78,5296";"77,537"
"1154";"78,5934";"80,633"
"1155";"78,6256";"81,381"
"1156";"78,7216";"92,737"
"1157";"78,8017";"99,793"
"1158";"78,8497";"103,019"
"1159";"78,9297";"93,196"
"1160";"78,9936";"92,244"
"1161";"79,0578";"92,411"
"1162";"79,1218";"84,048"
"1163";"79,2179";"83,696"
"1164";"79,2499";"82,944"
"1165";"79,3138";"79,322"
"1166";"79,3779";"72,222"
"1167";"79,4738";"76,493"
"1168";"79,5378";"70,844"
"1169";"79,6019";"68,733"
"1170";"79,6659";"71,067"
"1171";"79,7299";"73,285"
"1172";"79,8099";"75,452"
"1173";"79,8740";"76,504"
"1174";"79,9380";"79,448"
"1175";"80,0020";"74,963"
"1176";"80,0659";"80,263"
"1177";"80,1299";"88,581"
"1178";"80,2099";"74,352"
"1179";"80,2898";"82,511"
"1180";"80,3698";"119,385"
"1181";"80,4177";"89,652"
"1182";"80,4976";"109,652"
"1183";"80,5615";"115,970"
"1184";"80,6256";"90,496"
"1185";"80,6895";"103,944"
"1186";"80,7532";"90,567"
"1187";"80,8173";"97,504"
"1188";"80,8812";"90,411"
"1189";"80,9771";"86,693"
"1190";"81,0089";"91,496"
"1191";"81,1050";"72,089"
"1192";"81,1689";"86,459"
"1193";"81,2327";"83,122"
"1194";"81,2967";"61,411"
"1195";"81,3607";"87,944"
"1196";"81,4245";"74,370"
"1197";"81,5046";"73,774"
"1198";"81,5685";"82,226"
"1199";"81,6484";"74,130"
"1200";"81,6963";"79,263"
"1201";"81,7763";"69,974"
"1202";"81,8562";"79,178"
"1203";"81,8882";"80,041"
"1204";"81,9681";"74,263"
"1205";"82,0319";"96,511"
"1206";"82,0960";"101,044"
"1207";"82,2077";"96,778"
"1208";"82,2557";"95,111"
"1209";"82,3197";"89,163"
"1210";"82,3996";"87,919"
"1211";"82,4635";"82,341"
"1212";"82,5274";"85,519"
"1213";"82,5912";"75,856"
"1214";"82,6553";"77,637"
"1215";"82,7192";"75,081"
"1216";"82,7991";"74,944"
"1217";"82,8630";"69,274"
"1218";"82,9270";"55,500"
"1219";"83,0069";"91,385"
"1220";"83,0547";"64,352"
"1221";"83,1188";"73,563"
"1222";"83,1987";"90,004"
"1223";"83,2626";"69,941"
"1224";"83,3264";"77,700"
"1225";"83,4064";"77,315"
"1226";"83,4864";"84,022"
"1227";"83,5501";"80,474"
"1228";"83,5822";"84,411"
"1229";"83,6782";"113,682"
"1230";"83,7581";"100,493"
"1231";"83,8060";"101,978"
"1232";"83,8860";"109,941"
"1233";"83,9497";"94,974"
"1234";"84,0138";"94,756"
"1235";"84,0777";"102,026"
"1236";"84,1416";"80,937"
"1237";"84,2055";"98,752"
"1238";"84,2855";"78,722"
"1239";"84,3654";"86,319"
"1240";"84,4292";"81,352"
"1241";"84,4933";"63,593"
"1242";"84,5572";"92,904"
"1243";"84,6370";"70,348"
"1244";"84,6849";"62,848"
"1245";"84,7488";"88,978"
"1246";"84,8129";"73,215"
"1247";"84,8929";"74,996"
"1248";"84,9727";"77,326"
"1249";"85,0366";"75,859"
"1250";"85,1006";"78,041"
"1251";"85,1645";"66,648"
"1252";"85,2444";"87,148"
"1253";"85,3081";"83,767"
"1254";"85,3723";"84,870"
"1255";"85,4362";"110,422"
"1256";"85,5321";"98,574"
"1257";"85,5641";"89,630"
"1258";"85,6279";"90,911"
"1259";"85,6920";"90,656"
"1260";"85,7877";"86,915"
"1261";"85,8198";"78,300"
"1262";"85,9157";"84,496"
"1263";"85,9796";"76,044"
"1264";"86,0436";"75,433"
"1265";"86,1235";"68,148"
"1266";"86,2034";"70,770"
"1267";"86,2353";"83,281"
"1268";"86,3151";"56,078"
"1269";"86,3792";"76,837"
"1270";"86,4432";"87,107"
"1271";"86,5069";"65,619"
"1272";"86,5710";"79,807"
"1273";"86,6829";"78,830"
"1274";"86,7149";"77,696"
"1275";"86,7787";"71,378"
"1276";"86,8427";"88,356"
"1277";"86,9226";"86,915"
"1278";"86,9864";"104,811"
"1279";"87,0504";"106,048"
"1280";"87,1462";"109,359"
"1281";"87,1783";"105,730"
"1282";"87,2902";"92,341"
"1283";"87,3222";"105,226"
"1284";"87,4181";"89,944"
"1285";"87,4501";"87,393"
"1286";"87,5299";"96,041"
"1287";"87,5939";"78,611"
"1288";"87,6738";"85,441"
"1289";"87,7377";"79,330"
"1290";"87,8017";"76,033"
"1291";"87,8816";"76,015"
"1292";"87,9615";"69,852"
"1293";"88,0253";"77,919"
"1294";"88,0894";"72,515"
"1295";"88,1533";"76,111"
"1296";"88,2332";"77,389"
"1297";"88,2971";"77,889"
"1298";"88,3611";"74,011"
"1299";"88,4248";"69,863"
"1300";"88,4889";"83,178"
"1301";"88,5529";"71,585"
"1302";"88,6328";"85,874"
"1303";"88,6966";"78,304"
"1304";"88,7604";"96,419"
"1305";"88,8244";"108,063"
"1306";"88,8885";"70,526"
"1307";"88,9522";"93,141"
"1308";"89,0163";"95,367"
"1309";"89,1123";"68,333"
"1310";"89,1602";"82,963"
"1311";"89,2401";"77,593"
"1312";"89,3039";"75,841"
"1313";"89,3680";"66,570"
"1314";"89,4319";"68,444"
"1315";"89,4958";"76,704"
"1316";"89,5597";"56,567"
"1317";"89,6397";"70,100"
"1318";"89,7196";"80,522"
"1319";"89,7834";"67,515"
"1320";"89,8474";"79,174"
"1321";"89,9113";"74,700"
"1322";"90,0073";"74,215"
"1323";"90,0393";"81,500"
"1324";"90,1031";"76,096"
"1325";"90,1671";"83,678"
"1326";"90,2631";"80,389"
"1327";"90,3272";"108,230"
"1328";"90,3912";"106,870"
"1329";"90,4552";"86,711"
"1330";"90,5192";"114,263"
"1331";"90,5992";"98,181"
"1332";"90,6632";"83,489"
"1333";"90,7274";"98,796"
"1334";"90,7914";"90,400"
"1335";"90,8555";"84,281"
"1336";"90,9355";"78,707"
"1337";"90,9996";"84,874"
"1338";"91,0796";"81,344"
"1339";"91,1435";"65,559"
"1340";"91,2075";"76,300"
"1341";"91,2717";"75,337"
"1342";"91,3357";"67,430"
"1343";"91,3997";"78,078"
"1344";"91,4636";"68,926"
"1345";"91,5277";"83,052"
"1346";"91,6237";"69,874"
"1347";"91,6878";"79,430"
"1348";"91,7518";"67,244"
"1349";"91,8318";"79,778"
"1350";"91,8958";"84,537"
"1351";"91,9598";"68,522"
"1352";"92,0238";"104,878"
"1353";"92,0879";"102,185"
"1354";"92,1519";"89,541"
"1355";"92,2159";"97,970"
"1356";"92,2799";"84,641"
"1357";"92,3599";"92,952"
"1358";"92,4400";"78,433"
"1359";"92,5200";"79,733"
"1360";"92,5520";"86,211"
"1361";"92,6160";"76,452"
"1362";"92,7121";"68,000"
"1363";"92,7760";"72,837"
"1364";"92,8400";"87,744"
"1365";"92,9041";"50,748"
"1366";"92,9681";"74,541"
"1367";"93,0322";"91,085"
"1368";"93,0961";"61,078"
"1369";"93,1602";"80,648"
"1370";"93,2400";"77,230"
"1371";"93,3042";"80,981"
"1372";"93,3682";"73,963"
"1373";"93,4483";"72,574"
"1374";"93,5123";"90,437"
"1375";"93,5763";"89,241"
"1376";"93,6402";"103,182"
"1377";"93,7043";"116,778"
"1378";"93,7684";"92,259"
"1379";"93,8484";"111,559"
"1380";"93,9125";"104,415"
"1381";"93,9764";"84,837"
"1382";"94,0404";"105,456"
"1383";"94,1205";"87,678"
"1384";"94,2006";"88,519"
"1385";"94,2645";"86,207"
"1386";"94,3286";"81,511"
"1387";"94,4086";"82,926"
"1388";"94,4725";"71,559"
"1389";"94,5687";"91,159"
"1390";"94,6007";"67,144"
"1391";"94,6647";"84,178"
"1392";"94,7288";"70,704"
"1393";"94,8087";"75,419"
"1394";"94,8888";"80,137"
"1395";"94,9526";"79,381"
"1396";"95,0169";"78,222"
"1397";"95,0809";"68,419"
"1398";"95,1609";"86,104"
"1399";"95,2249";"78,863"
"1400";"95,2888";"75,630"
"1401";"95,3529";"100,885"
"1402";"95,4170";"97,941"
"1403";"95,4810";"92,978"
"1404";"95,5611";"92,559"
"1405";"95,6410";"90,881"
"1406";"95,6890";"85,704"
"1407";"95,7692";"79,052"
"1408";"95,8332";"85,593"
"1409";"95,8972";"78,407"
"1410";"95,9612";"70,896"
"1411";"96,0252";"76,819"
"1412";"96,0892";"71,556"
"1413";"96,1533";"66,300"
"1414";"96,2173";"67,900"
"1415";"96,3133";"72,959"
"1416";"96,3773";"73,796"
"1417";"96,4413";"74,785"
"1418";"96,5214";"80,296"
"1419";"96,5694";"76,219"
"1420";"96,6334";"73,700"
"1421";"96,6974";"80,356"
"1422";"96,7615";"80,259"
"1423";"96,8414";"82,185"
"1424";"96,9213";"95,693"
"1425";"96,9855";"105,763"
"1426";"97,0496";"105,337"
"1427";"97,1296";"103,196"
"1428";"97,2096";"102,567"
"1429";"97,2415";"96,719"
"1430";"97,3056";"93,604"
"1431";"97,3696";"93,452"
"1432";"97,4497";"89,200"
"1433";"97,5297";"84,793"
"1434";"97,5937";"83,730"
"1435";"97,6577";"82,033"
"1436";"97,7217";"73,404"
"1437";"97,7857";"78,537"
"1438";"97,8498";"69,837"
"1439";"97,9298";"75,530"
"1440";"97,9938";"71,848"
"1441";"98,0899";"74,844"
"1442";"98,1218";"78,993"
"1443";"98,2179";"75,781"
"1444";"98,2819";"76,574"
"1445";"98,3299";"63,811"
"1446";"98,3940";"92,185"
"1447";"98,4579";"67,970"
"1448";"98,5539";"70,122"
"1449";"98,6500";"100,641"
"1450";"98,6821";"85,133"
"1451";"98,7460";"97,548"
"1452";"98,8101";"97,596"
"1453";"98,8901";"91,204"
"1454";"98,9702";"86,733"
"1455";"99,0022";"80,426"
"1456";"99,0982";"91,426"
"1457";"99,1622";"76,837"
"1458";"99,2262";"73,104"
"1459";"99,2903";"82,644"
"1460";"99,3543";"69,715"
"1461";"99,4183";"68,404"
"1462";"99,4824";"69,756"
"1463";"99,5784";"69,448"
"1464";"99,6104";"68,844"
"1465";"99,7064";"70,989"
"1466";"99,7704";"73,526"
"1467";"99,8505";"17,663"
"1468";"99,9305";"119,767"
"1469";"99,9625";"-98,141"
"1470";"100,0425";"-18,293"
"1471";"100,1064";"109,722"
"1472";"100,1704";"-100,182"
"1473";"100,2344";"33,874"
"1474";"100,3303";"89,319"
"1475";"100,3623";"-69,170"
"1476";"100,4423";"90,052"
"1477";"100,5223";"23,237"
"1478";"100,6023";"0,800"
"1479";"100,6343";"106,574"
"1480";"100,6980";"65,485"
"1481";"100,7940";"116,596"
"1482";"100,8580";"-27,074"
"1483";"100,9220";"-6,541"
"1484";"100,9860";"119,611"
"1485";"101,0499";"54,244"
"1486";"101,1139";"9,259"
"1487";"101,2098";"65,185"
"1488";"101,2738";"119,996"
"1489";"101,3380";"62,756"
"1490";"101,4018";"15,796"
"1491";"101,4820";"91,600"
"1492";"101,5459";"113,107"
"1493";"101,6259";"46,433"
"1494";"101,6579";"33,037"
"1495";"101,7219";"105,996"
"1496";"101,8018";"97,730"
"1497";"101,8818";"45,604"
"1498";"101,9298";"61,774"
"1499";"102,0098";"118,163"
"1500";"102,0897";"99,967"
"1501";"102,1537";"65,678"
"1502";"102,2175";"85,119"
"1503";"102,2817";"106,985"
"1504";"102,3456";"78,785"
"1505";"102,4096";"61,781"
"1506";"102,4736";"81,019"
"1507";"102,5376";"87,963"
"1508";"102,6016";"65,885"
"1509";"102,6815";"58,107"
"1510";"102,7455";"73,452"
"1511";"102,8095";"73,141"
"1512";"102,8895";"57,789"
"1513";"102,9694";"62,137"
"1514";"103,0494";"79,844"
"1515";"103,0814";"78,441"
"1516";"103,1774";"67,956"
"1517";"103,2414";"71,633"
"1518";"103,2894";"80,189"
"1519";"103,3533";"76,104"
"1520";"103,4492";"71,589"
"1521";"103,5132";"82,489"
"1522";"103,5772";"96,137"
"1523";"103,6412";"98,641"
"1524";"103,7052";"99,578"
"1525";"103,7691";"102,767"
"1526";"103,8330";"98,944"
"1527";"103,8971";"91,441"
"1528";"103,9611";"89,615"
"1529";"104,0570";"89,759"
"1530";"104,1210";"85,681"
"1531";"104,1850";"80,570"
"1532";"104,2489";"78,770"
"1533";"104,3130";"77,678"
"1534";"104,3769";"74,393"
"1535";"104,4409";"70,270"
"1536";"104,5369";"68,830"
"1537";"104,5689";"69,370"
"1538";"104,6648";"69,600"
"1539";"104,7288";"70,411"
"1540";"104,8088";"72,352"
"1541";"104,8887";"72,359"
"1542";"104,9207";"72,552"
"1543";"105,0007";"74,511"
"1544";"105,0806";"64,074"
"1545";"105,1447";"66,985"
"1546";"105,2086";"72,581"
"1547";"105,2726";"80,519"
"1548";"105,3685";"96,937"
"1549";"105,4006";"79,870"
"1550";"105,4804";"103,459"
"1551";"105,5605";"83,981"
"1552";"105,6085";"74,611"
"1553";"105,6725";"96,622"
"1554";"105,7364";"73,596"
"1555";"105,8004";"71,704"
"1556";"105,8644";"75,400"
"1557";"105,9284";"69,393"
"1558";"106,0083";"67,096"
"1559";"106,0884";"64,907"
"1560";"106,1523";"64,230"
"1561";"106,2162";"64,352"
"1562";"106,2802";"65,000"
"1563";"106,3602";"68,385"
"1564";"106,4242";"72,144"
"1565";"106,4882";"71,733"
"1566";"106,5522";"70,167"
"1567";"106,6161";"71,122"
"1568";"106,6801";"73,626"
"1569";"106,7601";"73,337"
"1570";"106,8400";"78,952"
"1571";"106,8880";"90,941"
"1572";"106,9680";"102,119"
"1573";"107,0320";"102,293"
"1574";"107,0958";"98,170"
"1575";"107,1599";"93,681"
"1576";"107,2399";"94,989"
"1577";"107,3039";"87,970"
"1578";"107,3679";"87,926"
"1579";"107,4478";"83,811"
"1580";"107,5116";"78,496"
"1581";"107,6077";"79,963"
"1582";"107,6398";"73,304"
"1583";"107,7197";"71,196"
"1584";"107,7997";"71,341"
"1585";"107,8477";"67,519"
"1586";"107,9275";"67,074"
"1587";"108,0077";"70,637"
"1588";"108,0396";"70,933"
"1589";"108,1196";"70,448"
"1590";"108,1835";"71,333"
"1591";"108,2475";"71,015"
"1592";"108,3115";"74,393"
"1593";"108,3755";"101,100"
"1594";"108,4715";"118,252"
"1595";"108,5354";"88,859"
"1596";"108,5995";"104,807"
"1597";"108,6794";"103,685"
"1598";"108,7594";"100,426"
"1599";"108,8074";"100,774"
"1600";"108,8713";"89,411"
"1601";"108,9352";"87,807"
"1602";"108,9993";"81,452"
"1603";"109,0632";"85,959"
"1604";"109,1272";"72,715"
"1605";"109,2072";"82,530"
"1606";"109,2872";"64,793"
"1607";"109,3512";"71,856"
"1608";"109,4151";"65,607"
"1609";"109,4791";"63,289"
"1610";"109,5431";"65,489"
"1611";"109,6071";"66,926"
"1612";"109,6710";"73,337"
"1613";"109,7670";"75,719"
"1614";"109,7990";"73,674"
"1615";"109,8790";"73,185"
"1616";"109,9429";"74,359"
"1617";"110,0070";"75,548"
"1618";"110,1189";"75,337"
"1619";"110,1669";"85,778"
"1620";"110,2309";"95,211"
"1621";"110,2948";"96,189"
"1622";"110,3587";"102,404"
"1623";"110,4228";"106,219"
"1624";"110,4868";"96,111"
"1625";"110,5508";"88,211"
"1626";"110,6147";"94,881"
"1627";"110,7107";"88,741"
"1628";"110,7906";"86,770"
"1629";"110,8387";"82,304"
"1630";"110,9187";"84,107"
"1631";"110,9666";"79,281"
"1632";"111,0306";"73,056"
"1633";"111,1106";"74,622"
"1634";"111,1745";"73,167"
"1635";"111,2386";"72,556"
"1636";"111,3183";"73,096"
"1637";"111,3823";"73,381"
"1638";"111,4463";"82,944"
"1639";"111,5103";"78,385"
"1640";"111,5743";"76,319"
"1641";"111,6382";"76,389"
"1642";"111,7342";"74,826"
"1643";"111,7662";"77,044"
"1644";"111,8621";"74,315"
"1645";"111,9263";"87,459"
"1646";"111,9902";"92,652"
"1647";"112,0703";"97,563"
"1648";"112,1183";"93,589"
"1649";"112,1822";"87,819"
"1650";"112,2463";"87,541"
"1651";"112,3422";"80,963"
"1652";"112,4062";"82,696"
"1653";"112,4702";"79,196"
"1654";"112,5342";"74,548"
"1655";"112,5981";"74,189"
"1656";"112,6621";"70,959"
"1657";"112,7261";"70,481"
"1658";"112,7899";"66,956"
"1659";"112,8701";"67,426"
"1660";"112,9340";"72,926"
"1661";"112,9980";"73,415"
"1662";"113,0940";"76,563"
"1663";"113,1260";"73,933"
"1664";"113,2378";"75,811"
"1665";"113,2859";"75,648"
"1666";"113,3499";"76,300"
"1667";"113,4138";"79,015"
"1668";"113,4778";"83,919"
"1669";"113,5418";"97,230"
"1670";"113,6058";"105,382"
"1671";"113,6858";"106,563"
"1672";"113,7657";"103,082"
"1673";"113,8457";"98,263"
"1674";"113,8777";"96,467"
"1675";"113,9737";"93,570"
"1676";"114,0376";"91,652"
"1677";"114,1017";"88,289"
"1678";"114,1656";"85,556"
"1679";"114,2296";"83,519"
"1680";"114,3096";"80,441"
"1681";"114,3735";"77,996"
"1682";"114,4374";"76,048"
"1683";"114,5176";"74,289"
"1684";"114,5655";"75,085"
"1685";"114,6295";"75,985"
"1686";"114,6935";"77,715"
"1687";"114,7574";"77,585"
"1688";"114,8374";"77,322"
"1689";"114,9174";"75,563"
"1690";"114,9814";"76,411"
"1691";"115,0454";"75,811"
"1692";"115,1094";"76,730"
"1693";"115,1892";"80,167"
"1694";"115,2693";"87,700"
"1695";"115,3332";"95,452"
"1696";"115,3972";"97,837"
"1697";"115,4452";"93,522"
"1698";"115,5092";"88,989"
"1699";"115,5892";"86,589"
"1700";"115,6530";"84,156"
"1701";"115,7171";"81,715"
"1702";"115,7971";"78,878"
"1703";"115,8771";"76,178"
"1704";"115,9411";"74,037"
"1705";"116,0051";"71,585"
"1706";"116,0689";"69,467"
"1707";"116,1490";"68,263"
"1708";"116,1970";"69,356"
"1709";"116,2610";"74,019"
"1710";"116,3250";"77,711"
"1711";"116,3889";"80,052"
"1712";"116,4529";"78,615"
"1713";"116,5489";"77,185"
"1714";"116,6128";"79,019"
"1715";"116,6769";"80,585"
"1716";"116,7568";"82,200"
"1717";"116,8208";"89,030"
"1718";"116,8846";"98,848"
"1719";"116,9647";"105,970"
"1720";"117,0447";"107,007"
"1721";"117,0767";"103,237"
"1722";"117,1566";"99,667"
"1723";"117,2366";"96,874"
"1724";"117,3006";"94,396"
"1725";"117,3326";"91,311"
"1726";"117,4446";"88,481"
"1727";"117,4766";"85,337"
"1728";"117,5565";"83,100"
"1729";"117,6205";"80,341"
"1730";"117,6845";"77,433"
"1731";"117,7485";"75,430"
"1732";"117,8124";"73,733"
"1733";"117,9244";"73,959"
"1734";"117,9564";"74,941"
"1735";"118,0364";"76,322"
"1736";"118,1163";"76,978"
"1737";"118,1804";"75,941"
"1738";"118,2444";"74,707"
"1739";"118,3243";"74,863"
"1740";"118,3563";"75,100"
"1741";"118,4523";"77,100"
"1742";"118,5162";"79,515"
"1743";"118,5803";"87,589"
"1744";"118,6443";"95,626"
"1745";"118,7082";"96,426"
"1746";"118,7722";"92,722"
"1747";"118,8362";"88,100"
"1748";"118,9161";"85,533"
"1749";"118,9802";"83,474"
"1750";"119,0442";"80,748"
"1751";"119,1081";"78,393"
"1752";"119,1720";"75,744"
"1753";"119,2680";"73,326"
"1754";"119,3320";"71,063"
"1755";"119,3960";"68,933"
"1756";"119,4760";"67,348"
"1757";"119,5240";"68,381"
"1758";"119,5880";"71,993"
"1759";"119,6519";"74,511"
